epoch,accuracy,loss,precision,recall
0,1.0,3.25154707397914e-22,0.0,0.0
1,1.0,5.718599944539014e-19,0.0,0.0
2,1.0,9.470773817743226e-18,0.0,0.0
3,1.0,1.4360709084312715e-17,0.0,0.0
4,1.0,1.8377438581866114e-17,0.0,0.0
5,1.0,2.331087610403038e-17,0.0,0.0
6,1.0,2.829270700075145e-17,0.0,0.0
7,1.0,3.219688037799353e-17,0.0,0.0
8,1.0,3.528283978052266e-17,0.0,0.0
9,1.0,3.7576287364332085e-17,0.0,0.0
10,1.0,3.9206875418633367e-17,0.0,0.0
11,1.0,4.056244908031792e-17,0.0,0.0
12,1.0,4.173869991136832e-17,0.0,0.0
13,1.0,4.2374070574760104e-17,0.0,0.0
14,1.0,3.9746124386124036e-17,0.0,0.0
15,1.0,3.726205468451299e-17,0.0,0.0
16,1.0,3.5070168336312827e-17,0.0,0.0
17,1.0,3.3121827121505425e-17,0.0,0.0
18,1.0,3.137857375905197e-17,0.0,0.0
19,1.0,2.980964374761039e-17,0.0,0.0
20,1.0,2.839013564202039e-17,0.0,0.0
21,1.0,2.709967598379479e-17,0.0,0.0
22,1.0,2.5921429993106908e-17,0.0,0.0
23,1.0,2.484137034112907e-17,0.0,0.0
24,1.0,2.384771466721607e-17,0.0,0.0
25,1.0,2.2930495444986644e-17,0.0,0.0
26,1.0,2.2081217529549875e-17,0.0,0.0
27,1.0,2.129260338587652e-17,0.0,0.0
28,1.0,2.05583747131173e-17,0.0,0.0
29,1.0,1.987309528028652e-17,0.0,0.0
30,1.0,1.92320286511967e-17,0.0,0.0
31,1.0,1.8631027342256495e-17,0.0,0.0
32,1.0,1.8066450104409452e-17,0.0,0.0
33,1.0,1.7535084168156413e-17,0.0,0.0
34,1.0,1.703408237782897e-17,0.0,0.0
35,1.0,1.6560913560752713e-17,0.0,0.0
36,1.0,1.6113321168216594e-17,0.0,0.0
37,1.0,1.5689286879525986e-17,0.0,0.0
38,1.0,1.528699751477817e-17,0.0,0.0
39,1.0,1.4904821873805196e-17,0.0,0.0
40,1.0,1.454128922947794e-17,0.0,0.0
41,1.0,1.4195067821010196e-17,0.0,0.0
42,1.0,1.3864950791888246e-17,0.0,0.0
43,1.0,1.3549837991897396e-17,0.0,0.0
44,1.0,1.324873018685768e-17,0.0,0.0
45,1.0,1.2960714996553454e-17,0.0,0.0
46,1.0,1.2684954487024201e-17,0.0,0.0
47,1.0,1.2420685170564534e-17,0.0,0.0
48,1.0,1.2167201462111947e-17,0.0,0.0
49,1.0,1.1923857333608035e-17,0.0,0.0
50,1.0,1.1690056387831146e-17,0.0,0.0
51,1.0,1.1465247722493322e-17,0.0,0.0
52,1.0,1.124892179433723e-17,0.0,0.0
53,1.0,1.1040608764774938e-17,0.0,0.0
54,1.0,1.0839870228081794e-17,0.0,0.0
55,1.0,1.064630169293826e-17,0.0,0.0
56,1.0,1.0459524310623786e-17,0.0,0.0
57,1.0,1.027918735655865e-17,0.0,0.0
58,1.0,1.0104964094400894e-17,0.0,0.0
59,1.0,9.93654764014326e-18,0.0,0.0
60,1.0,9.77365344365503e-18,0.0,0.0
61,1.0,9.61601432559835e-18,0.0,0.0
62,1.0,9.463378823067002e-18,0.0,0.0
63,1.0,9.315513671128248e-18,0.0,0.0
64,1.0,9.172198012558535e-18,0.0,0.0
65,1.0,9.033225052204726e-18,0.0,0.0
66,1.0,8.898401229803483e-18,0.0,0.0
67,1.0,8.767542084078207e-18,0.0,0.0
68,1.0,8.640476388642098e-18,0.0,0.0
69,1.0,8.517041188914485e-18,0.0,0.0
70,1.0,8.397082629301433e-18,0.0,0.0
71,1.0,8.280456780376356e-18,0.0,0.0
72,1.0,8.16702550297696e-18,0.0,0.0
73,1.0,8.056660584108297e-18,0.0,0.0
74,1.0,7.949338862713217e-18,0.0,0.0
75,1.0,8.008716368624111e-18,0.0,0.0
76,1.0,8.566576899897223e-18,0.0,0.0
77,1.0,9.185705044780914e-18,0.0,0.0
78,1.0,9.719231576793941e-18,0.0,0.0
79,1.0,1.0220989410201257e-17,0.0,0.0
80,1.0,1.0717197688878955e-17,0.0,0.0
81,1.0,1.1151547746988712e-17,0.0,0.0
82,1.0,1.1172329832698494e-17,0.0,0.0
83,1.0,1.1042385548730701e-17,0.0,0.0
84,1.0,1.0934156410203651e-17,0.0,0.0
85,1.0,1.1280855929065451e-17,0.0,0.0
86,1.0,1.1717366582935197e-17,0.0,0.0
87,1.0,1.20863321495257e-17,0.0,0.0
88,1.0,1.238937224847634e-17,0.0,0.0
89,1.0,1.2680662246825663e-17,0.0,0.0
90,1.0,1.2995846184349194e-17,0.0,0.0
91,1.0,1.3298905308453922e-17,0.0,0.0
92,1.0,1.357545825701e-17,0.0,0.0
93,1.0,1.3863638056256125e-17,0.0,0.0
94,1.0,1.419404542577308e-17,0.0,0.0
95,1.0,1.4521481562529747e-17,0.0,0.0
96,1.0,1.4801235700056406e-17,0.0,0.0
97,1.0,1.504809286462183e-17,0.0,0.0
98,1.0,1.528262669242144e-17,0.0,0.0
