epoch,accuracy,loss,precision,recall
0,1.0,1.1272716228905385e-30,0.0,0.0
1,1.0,4.327131944135412e-26,0.0,0.0
2,1.0,7.96147416187312e-25,0.0,0.0
3,1.0,1.1841045748171874e-24,0.0,0.0
4,1.0,1.5679651787662501e-24,0.0,0.0
5,1.0,2.125823353465714e-24,0.0,0.0
6,1.0,2.7301854701736357e-24,0.0,0.0
7,1.0,3.2082886240638976e-24,0.0,0.0
8,1.0,3.5824788779986954e-24,0.0,0.0
9,1.0,3.8542469818736705e-24,0.0,0.0
10,1.0,4.042923577740811e-24,0.0,0.0
11,1.0,4.19833509252614e-24,0.0,0.0
12,1.0,4.332892674851498e-24,0.0,0.0
13,1.0,4.356623977463262e-24,0.0,0.0
14,1.0,4.0735617520082375e-24,0.0,0.0
15,1.0,3.818963994596303e-24,0.0,0.0
16,1.0,3.5943188913251575e-24,0.0,0.0
17,1.0,3.394634530386563e-24,0.0,0.0
18,1.0,3.2159697626980346e-24,0.0,0.0
19,1.0,3.0551711167909518e-24,0.0,0.0
20,1.0,2.909686824852151e-24,0.0,0.0
21,1.0,2.777428377635059e-24,0.0,0.0
22,1.0,2.656670536339958e-24,0.0,0.0
23,1.0,2.5459759963975353e-24,0.0,0.0
24,1.0,2.4441370117618972e-24,0.0,0.0
25,1.0,2.35013161313033e-24,0.0,0.0
26,1.0,2.2630896869243752e-24,0.0,0.0
27,1.0,2.1822651679429197e-24,0.0,0.0
28,1.0,2.1070145429025296e-24,0.0,0.0
29,1.0,2.0367808760041187e-24,0.0,0.0
30,1.0,1.971078228930071e-24,0.0,0.0
31,1.0,1.9094819972981515e-24,0.0,0.0
32,1.0,1.851618852684964e-24,0.0,0.0
33,1.0,1.7971594456625788e-24,0.0,0.0
34,1.0,1.7458120949112905e-24,0.0,0.0
35,1.0,1.6973172651932814e-24,0.0,0.0
36,1.0,1.6514439188709349e-24,0.0,0.0
37,1.0,1.6079848813490173e-24,0.0,0.0
38,1.0,1.5667544744919622e-24,0.0,0.0
39,1.0,1.5275855583954759e-24,0.0,0.0
40,1.0,1.4903274606266612e-24,0.0,0.0
41,1.0,1.4548434124260754e-24,0.0,0.0
42,1.0,1.4210098584544383e-24,0.0,0.0
43,1.0,1.3887141888175295e-24,0.0,0.0
44,1.0,1.3578538515976704e-24,0.0,0.0
45,1.0,1.328335268169979e-24,0.0,0.0
46,1.0,1.300072847126239e-24,0.0,0.0
47,1.0,1.2729879981987676e-24,0.0,0.0
48,1.0,1.2470086392223504e-24,0.0,0.0
49,1.0,1.2220685058809486e-24,0.0,0.0
50,1.0,1.1981063628467946e-24,0.0,0.0
51,1.0,1.175065806565165e-24,0.0,0.0
52,1.0,1.1528947722163154e-24,0.0,0.0
53,1.0,1.1315448434621876e-24,0.0,0.0
54,1.0,1.1109713510540236e-24,0.0,0.0
55,1.0,1.0911325839714599e-24,0.0,0.0
56,1.0,1.0719898880301405e-24,0.0,0.0
57,1.0,1.0535072714512648e-24,0.0,0.0
58,1.0,1.0356512076463609e-24,0.0,0.0
59,1.0,1.0183904380020594e-24,0.0,0.0
60,1.0,1.0016954788420276e-24,0.0,0.0
61,1.0,9.855391144650356e-25,0.0,0.0
62,1.0,9.698956082840503e-25,0.0,0.0
63,1.0,9.547409986490757e-25,0.0,0.0
64,1.0,9.400527044167e-25,0.0,0.0
65,1.0,9.25809426342482e-25,0.0,0.0
66,1.0,9.119914429037913e-25,0.0,0.0
67,1.0,8.985797228312894e-25,0.0,0.0
68,1.0,8.855569111850615e-25,0.0,0.0
69,1.0,8.729060474556453e-25,0.0,0.0
70,1.0,8.606116502477758e-25,0.0,0.0
71,1.0,8.486586325966407e-25,0.0,0.0
